20.11.2048 15:18:05,669.034937637,94.193216407

02.12.2048 16:18:05,482.203985184,724.528077533

09.01.2049 16:18:05,601.764403522,127.241119430

16.02.2049 00:18:05,307.183680188,729.010547086

03.03.2049 14:18:05,206.715400931,350.314735188

05.03.2049 11:18:05,897.951365767,314.613789916

18.03.2049 09:18:05,706.088858365,946.034325224

27.03.2049 12:18:05,413.308303631,266.785364617

26.04.2049 22:18:05,123.447240493,12.939650249

07.05.2049 02:18:05,562.499864528,401.289055291

28.05.2049 08:18:05,684.540591155,550.127688002

10.06.2049 06:18:05,916.221546895,927.964926668

14.07.2049 14:18:05,163.284440340,998.663530177

04.08.2049 05:18:05,122.281677393,582.806781099

13.08.2049 08:18:05,427.043030447,118.509975846

14.09.2049 00:18:05,279.753142565,582.088955099

28.09.2049 22:18:05,407.125252183,379.744502590

06.10.2049 03:18:05,238.013696476,548.543819408

04.11.2049 19:18:05,861.344450396,621.433486305

27.11.2049 04:18:05,829.144872986,642.780392585

30.12.2049 14:18:05,920.535313620,152.619262268

11.01.2050 18:18:05,950.555910897,938.722195939

15.01.2050 00:18:05,72.005961539,298.178427090

09.02.2050 08:18:05,904.815685350,657.153719599

17.03.2050 11:18:05,845.253581061,63.780744600

17.04.2050 07:18:05,833.894328343,600.642322219

18.04.2050 14:18:05,646.072044872,715.214010045

25.04.2050 16:18:05,807.050075134,8.983901980

01.06.2050 14:18:05,221.449891346,45.154132729

04.06.2050 08:18:05,275.465600929,739.399044635

03.07.2050 06:18:05,52.486549293,829.406147833

10.08.2050 08:18:05,103.595547727,742.093403439

04.09.2050 10:18:05,727.032708248,427.458360136

16.09.2050 08:18:05,750.809235670,842.850684355

22.10.2050 10:18:05,701.338626825,535.139548057

10.11.2050 13:18:05,657.644435445,758.329338767

23.11.2050 01:18:05,537.674749382,474.638126992

13.12.2050 08:18:05,981.628781896,735.783031338

06.01.2051 05:18:05,313.324879782,982.069241168

02.02.2051 08:18:05,673.030494472,170.732830940

23.02.2051 11:18:05,552.826006970,46.048795156

29.03.2051 03:18:05,198.587390353,341.341327849

06.04.2051 14:18:05,223.546971795,366.148973663

10.04.2051 04:18:05,375.721265335,353.627257978

10.04.2051 13:18:05,104.876569524,81.842336239

20.05.2051 06:18:05,946.678093413,757.604997138

27.06.2051 04:18:05,981.150072634,780.700352385

30.06.2051 17:18:05,779.702321740,3.130282892

07.08.2051 01:18:05,222.044516725,40.996126947

16.09.2051 09:18:05,119.153347295,292.992445920

16.10.2051 05:18:05,819.785555784,856.008235145

05.11.2051 19:18:05,732.126200198,695.114586003

13.11.2051 05:18:05,421.881233631,984.301980370

27.11.2051 10:18:05,56.370115807,704.579243988

12.12.2051 17:18:05,535.044410438,304.597339072

16.12.2051 03:18:05,828.531222320,3.879110519

16.01.2052 13:18:05,704.811032364,649.152869921

03.02.2052 12:18:05,468.291027707,764.673451659

27.02.2052 06:18:05,319.242731629,962.571965860

01.03.2052 17:18:05,366.383707312,300.203043872

10.03.2052 17:18:05,775.370199051,922.481811210

16.04.2052 20:18:05,599.647955472,708.906207158

18.05.2052 03:18:05,961.576359835,928.468782873

31.05.2052 09:18:05,724.613396203,898.859103928

05.06.2052 21:18:05,536.706695652,242.793886711

08.06.2052 04:18:05,929.970753830,78.673758891

22.06.2052 13:18:05,771.184382524,852.631825085

07.07.2052 06:18:05,441.840859267,403.969295381

30.07.2052 19:18:05,29.618688386,583.074635081

16.08.2052 02:18:05,884.543275154,350.373534306

03.09.2052 12:18:05,366.966131871,830.596890028

23.09.2052 00:18:05,88.993852860,999.174580454

03.10.2052 09:18:05,317.083888615,730.846014476

16.10.2052 23:18:05,939.801140569,536.138770558

09.11.2052 09:18:05,294.560149379,833.107495763

06.12.2052 02:18:05,736.100431412,902.200967984

28.12.2052 09:18:05,657.882097275,48.385386539

31.01.2053 09:18:05,48.357379474,479.396254643

12.02.2053 11:18:05,417.290961431,292.950892310

20.02.2053 00:18:05,297.440232287,326.436207135

26.02.2053 07:18:05,346.957082026,342.824043356

17.03.2053 16:18:05,459.391907542,495.525709998

15.04.2053 05:18:05,136.827209614,576.277237507

11.05.2053 00:18:05,875.853480765,824.371249088

05.06.2053 14:18:05,977.154754437,67.289313962

09.06.2053 04:18:05,382.157158393,226.846827642

14.07.2053 06:18:05,178.829667589,594.983313657

20.08.2053 16:18:05,905.461050486,837.572302242

21.09.2053 03:18:05,7.872124428,265.324150461

01.10.2053 17:18:05,77.856416905,9.133734658

12.11.2053 01:18:05,127.356829751,86.234078543

17.11.2053 08:18:05,277.704249089,945.157142603

16.12.2053 18:18:05,79.857862559,938.778707966

17.12.2053 22:18:05,277.610251311,407.020122042

26.12.2053 10:18:05,496.750244665,334.298164223

28.12.2053 06:18:05,521.723781026,368.004239349

26.01.2054 03:18:05,274.118730014,673.148152745

26.02.2054 08:18:05,454.282817351,295.735845285

06.04.2054 19:18:05,131.124173674,640.770436169

15.04.2054 14:18:05,806.621192181,705.216446749

24.04.2054 16:18:05,71.822043189,771.314954355

20.05.2054 02:18:05,413.259984856,58.149192992

14.06.2054 12:18:05,241.743580644,290.638264624

25.07.2054 01:18:05,704.410246896,106.124216638

24.08.2054 06:18:05,424.826242430,563.741619810

05.09.2054 11:18:05,946.905095818,526.452537716

10.10.2054 15:18:05,937.163728812,125.698914901

12.10.2054 02:18:05,818.385248408,777.670296435

03.11.2054 19:18:05,25.084015279,116.850019239

10.12.2054 03:18:05,485.061632952,783.832903538

15.01.2055 05:18:05,259.060499695,62.336183402

27.01.2055 15:18:05,232.621282004,797.166939743

17.02.2055 19:18:05,954.414071317,46.783433247

24.02.2055 09:18:05,610.093385170,200.556609724

01.03.2055 12:18:05,139.339041828,779.527668973

14.03.2055 23:18:05,606.145476943,75.518313576

09.04.2055 17:18:05,703.743611788,84.854648694

22.04.2055 01:18:05,684.974532847,310.456079595

29.04.2055 10:18:05,744.071208504,721.166441906

22.05.2055 14:18:05,103.916621896,521.261689117

30.06.2055 17:18:05,226.127136602,54.803923083
